[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:57.493Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:57.657Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:57.672Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:57.724Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:57.818Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:58.353Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:58.897Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:59.443Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:59.466Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:59.518Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:07:59.641Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.409Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.490Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.636Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.669Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.711Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:00.843Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:01.702Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:01.730Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:01.861Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:01.903Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:02.018Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:02.116Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.077Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.199Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.286Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.404Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.471Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:03.517Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:04.122Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:04.301Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
